snippet_idx,persona_row_id,k,combo_id,combo_attrs,combo_values,Gender,Race,Ethnicity,Nationality,Culture,NativeLanguage,AgeRange,ReviewStyle,Role,Goal,Seniority,Domain,Priority,Standard,Module,ground_truth,predicted_label,raw_response
0,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
1,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
2,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
3,0,0,,baseline,,,,,,,,,,,,,,,,,0,1,LABEL: 1
4,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
5,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
6,0,0,,baseline,,,,,,,,,,,,,,,,,0,1,LABEL: 1
7,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
8,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
9,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
10,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
11,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
12,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
13,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
14,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
15,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
16,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
17,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
18,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
19,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
20,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
21,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
22,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
23,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
24,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
25,0,0,,baseline,,,,,,,,,,,,,,,,,1,1,LABEL: 1
26,0,0,,baseline,,,,,,,,,,,,,,,,,0,1,LABEL: 1
27,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
28,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
29,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
30,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
31,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
32,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
33,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
34,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
35,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
36,0,0,,baseline,,,,,,,,,,,,,,,,,0,1,LABEL: 1
37,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
38,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
39,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
40,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
41,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
42,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
43,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
44,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
45,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
46,0,0,,baseline,,,,,,,,,,,,,,,,,0,0,LABEL: 0
47,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
48,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
49,0,0,,baseline,,,,,,,,,,,,,,,,,1,0,LABEL: 0
